,alpha,beta,gamma,ipsilon,delta,muon

7688,-971.44000244,947.47998047,239.88000488,76,75,66

7689,-970.7199707,947.61999512,239.67999268,80,83,80

7690,-969.97998047,947.69000244,239.6499939,70,74,74

7691,-971.2800293,948.09002686,239.76000977,44,47,45

7692,-971.71002197,948.67999268,239.89001465,72,79,69

7693,-971.10998535,948.70001221,239.77999878,66,70,68

7694,-970.41003418,948.16998291,239.70999146,58,63,64

7695,-970.46002197,948.76000977,239.76998901,90,96,90

7696,-969.33996582,947.29998779,239.58001709,120,124,115

7697,-968.05999756,947.15002441,239.47000122,173,174,162

7698,-968.4699707,947.53997803,239.52999878,73,83,75

7699,-969.72998047,948.36999512,239.69000244,60,70,64

7700,-969.16998291,947.90997314,239.6000061,69,79,72

7701,-969.36999512,948.90002441,239.6499939,60,70,63

7702,-968.55999756,948.5,239.52999878,43,47,46

7703,-967.94000244,948.52001953,239.48001099,58,63,56

7704,-967.30999756,945.15997314,239.30999756,129,131,124

7705,-967.86999512,945.79998779,239.38000488,130,132,122

7706,-966.83001709,945.71002197,239.27999878,132,134,128

7707,-967.61999512,946.55999756,239.38000488,141,141,132

7708,-966.70001221,946.60998535,239.29000854,143,143,136

7709,-967.35998535,947.35998535,239.38000488,79,82,75

7710,-966.2199707,947.86999512,239.30999756,89,93,81

7711,-967.51000977,948.07000732,239.45999146,83,93,82

7712,-966.92999268,948.39001465,239.45999146,76,87,74

7713,-965.25,948.84002686,239.32000732,81,82,71

7714,-971.39001465,949.22998047,239.86999512,75,84,77

7715,-971.41998291,949.83001709,239.98001099,73,83,76

7716,-970.73999023,949.42999268,239.86001587,97,104,97

7717,-971.4699707,950.39001465,240.01000977,79,83,81

7718,-971.20001221,950.83001709,239.98999023,38,42,44

7719,-970.79998779,950.38000488,239.92999268,47,47,47

7720,-970.16998291,950.54998779,239.83999634,46,52,50

7721,-969.07000732,949.41998291,239.67999268,60,71,64

7722,-968.42999268,949.64001465,239.73001099,39,41,43

7723,-969.84997559,949.95001221,239.73999023,66,73,66

7724,-969.10998535,950.16998291,239.67001343,62,72,63

7725,-968.38000488,950.40997314,239.70999146,48,52,50

7726,-968.92999268,950.89001465,239.67001343,57,67,60

7727,-971.78997803,950.97998047,240.07000732,107,110,109

7728,-971.26000977,951.90997314,239.98999023,76,77,70

7729,-970.57000732,951.0,239.8999939,36,40,39

7730,-970.83001709,951.65002441,239.95001221,49,49,48

7731,-971.69000244,952.65002441,240.02999878,74,73,63

7732,-971.11999512,952.84002686,240.01000977,87,85,78

7733,-970.88000488,952.36999512,240.0,53,52,50

7734,-970.07000732,952.2800293,239.92999268,63,65,60

7735,-970.53997803,952.92999268,240.01000977,81,81,70

7736,-970.02001953,952.82000732,239.97000122,79,77,67

7737,-969.48999023,951.15997314,239.80001831,53,63,57

7738,-969.66998291,951.80999756,239.8500061,38,43,42

7739,-968.76000977,951.35998535,239.70001221,45,56,50

7740,-968.92999268,951.83001709,239.76000977,59,69,61

7741,-968.04998779,951.58001709,239.6499939,65,76,65

7742,-969.16003418,952.36999512,239.82000732,64,68,58

7743,-968.46002197,952.15997314,239.73001099,75,84,71

7744,-968.28997803,952.83001709,239.76000977,76,79,68

7745,-967.07000732,949.09002686,239.48001099,78,85,74

7746,-967.4699707,949.53997803,239.73001099,57,62,55

7747,-966.78997803,949.64001465,239.51000977,65,74,65

7748,-966.15002441,949.84002686,239.48999023,73,82,70

7749,-966.71002197,950.41998291,239.52999878,54,64,56

7750,-965.90002441,950.35998535,239.5,87,90,79

7751,-965.78997803,949.47998047,239.42999268,84,88,76

7752,-964.69000244,949.28997803,239.26998901,77,80,68

7753,-964.4699707,949.83001709,239.27999878,77,81,70

7754,-965.07000732,950.44000244,239.3999939,43,51,46

7755,-965.69000244,950.90997314,239.5,40,44,44

7756,-964.14001465,950.26000977,239.33001709,63,74,65

7757,-964.64001465,950.72998047,239.41000366,49,59,52

7758,-967.10998535,951.26000977,239.58001709,61,71,62

7759,-966.21002197,951.05999756,239.55001831,41,46,44

7760,-966.22998047,951.95001221,239.57000732,46,51,49

7761,-967.86999512,952.34997559,239.70001221,67,73,62

7762,-967.08996582,952.2199707,239.6499939,71,75,65

7763,-966.51000977,953.0,239.63000488,45,50,48

7764,-965.47998047,951.42999268,239.51000977,54,61,56

7765,-964.88000488,951.63000488,239.48001099,56,65,57

7766,-963.84997559,951.26000977,239.32000732,61,66,60

7767,-965.5,952.17999268,239.54000854,44,51,46

7768,-965.65002441,952.67999268,239.55999756,65,66,60

7769,-964.7199707,952.23999023,239.5,69,79,69

7770,-964.10998535,952.38000488,239.33999634,91,93,82

7771,-964.58996582,952.86999512,239.48999023,73,80,72

7772,-963.94000244,952.85998535,239.36999512,67,73,65

7773,-963.21002197,950.40002441,239.29000854,68,77,67

7774,-963.69000244,951.97998047,239.38000488,72,78,71

7775,-963.15002441,951.5,239.3500061,76,78,69

7776,-962.66003418,951.84002686,239.3500061,50,51,49

7777,-962.52001953,952.38000488,239.36999512,83,81,71

7778,-962.07000732,952.0300293,239.26998901,67,68,59

7779,-962.35998535,952.95001221,239.27999878,68,69,63

7780,-971.88000488,953.28997803,240.11999512,96,95,84

7781,-971.55999756,953.90997314,240.05999756,106,109,98

7782,-971.0,953.75,240.02999878,52,53,53

7783,-971.89001465,955.01000977,240.17999268,70,84,74

7784,-970.21002197,954.21002197,240.01998901,59,64,59

7785,-969.42999268,953.0,239.92001343,75,75,66

7786,-969.23999023,954.0,239.98999023,60,74,55

7787,-968.2199707,953.79998779,239.95999146,78,91,68

7788,-969.53997803,954.42999268,239.98001099,45,49,44

7789,-969.2800293,954.88000488,239.95999146,49,51,46

7790,-968.75,954.54998779,240.02999878,57,69,51

7791,-968.38000488,955.01000977,239.94000244,74,81,64

7792,-971.26000977,955.2199707,240.14001465,68,81,77

7793,-970.39001465,956.64001465,240.20001221,63,82,66

7794,-971.04998779,956.7800293,240.32000732,51,65,60

7795,-969.39001465,955.52001953,240.05001831,108,114,98

7796,-968.83996582,955.45001221,239.95001221,118,114,100

7797,-968.22998047,955.66998291,239.94000244,93,88,78

7798,-969.48999023,956.23999023,240.08999634,58,74,59

7799,-969.75,957.07000732,240.16000366,58,71,56

7800,-968.79998779,956.07000732,239.98999023,98,99,87

7801,-968.65002441,956.69000244,239.98999023,97,97,84

7802,-968.04998779,956.90997314,239.94000244,51,54,51

7803,-967.47998047,953.42999268,239.72000122,83,81,70

7804,-965.96002197,953.58001709,239.61001587,63,72,62

7805,-966.96002197,954.42999268,239.73001099,74,79,67

7806,-967.52001953,954.13000488,239.83999634,75,73,63

7807,-966.48999023,954.09002686,239.67001343,54,57,50

7808,-965.96002197,954.10998535,239.63000488,42,50,46

7809,-966.72998047,955.0,239.75,77,82,70

7810,-966.33001709,954.65002441,239.67999268,61,67,57

7811,-965.09997559,953.45001221,239.54000854,41,46,44

7812,-965.44000244,953.92999268,239.58001709,41,48,46

7813,-964.41998291,953.66998291,239.48999023,49,59,55

7814,-965.41998291,954.70001221,239.61001587,44,50,48

7815,-964.86999512,954.28997803,239.54000854,40,47,48

7816,-964.85998535,954.90002441,239.57000732,35,41,42

7817,-967.76000977,955.22998047,239.91000366,78,72,64

7818,-967.14001465,955.44000244,239.8500061,90,88,79

7819,-967.7800293,956.07000732,239.95001221,78,76,67

7820,-966.25,955.54998779,239.73999023,78,83,73

7821,-966.03997803,956.04998779,239.83001709,60,69,62

7822,-967.01000977,956.11999512,239.91000366,72,75,67

7823,-967.35998535,956.79998779,239.94000244,66,75,66

7824,-966.83001709,957.01000977,239.94000244,61,74,64

7825,-965.61999512,955.77001953,239.70001221,39,45,45

7826,-964.41998291,955.29998779,239.57000732,41,48,48

7827,-964.83996582,955.63000488,239.6000061,37,43,45

7828,-963.9699707,955.77001953,239.57000732,33,40,41

7829,-964.96002197,956.40997314,239.73999023,39,46,45

7830,-965.65002441,956.84997559,239.88000488,66,80,69

7831,-965.13000488,957.0300293,239.8500061,60,72,62

7832,-964.42999268,956.58001709,239.67999268,41,47,46

7833,-970.33001709,957.39001465,240.27999878,66,79,62

7834,-971.95001221,957.57000732,240.63000488,65,79,70

7835,-971.33996582,957.57000732,240.52999878,41,48,44

7836,-970.91998291,957.92999268,240.58999634,33,38,36

7837,-970.19000244,958.0300293,240.63000488,41,48,45

7838,-971.73999023,958.40997314,240.66000366,76,81,77

7839,-971.0300293,958.51000977,240.72000122,57,60,58

7840,-971.25,959.07000732,240.75,71,80,71

7841,-970.52001953,958.71002197,240.67999268,46,49,49

7842,-970.01000977,958.89001465,240.61999512,36,43,44

7843,-969.2199707,957.26000977,240.11999512,72,82,68

7844,-969.30999756,957.80999756,240.17001343,73,82,69

7845,-968.02001953,957.4699707,239.92001343,64,69,64

7846,-968.57000732,957.64001465,239.98001099,53,58,53

7847,-971.59997559,959.60998535,240.67999268,73,84,77

7848,-971.0300293,959.84002686,240.66000366,77,85,78

7849,-971.64001465,960.83001709,240.69000244,133,136,126

7850,-970.72998047,960.34002686,240.64001465,67,69,68

7851,-970.52001953,961.08001709,240.67999268,179,182,169

7852,-969.76000977,959.63000488,240.67999268,48,56,54

7853,-969.91998291,960.88000488,240.66000366,124,126,117

7854,-969.2800293,960.91998291,240.64001465,163,164,153

7855,-968.21002197,960.40997314,240.58999634,59,63,60

7856,-968.77001953,960.73999023,240.61001587,139,141,131

7857,-968.21002197,960.9699707,240.6000061,152,153,144

7858,-967.45001221,957.32000732,239.92001343,56,65,59

7859,-966.38000488,957.35998535,239.94000244,63,76,65

7860,-966.2800293,958.11999512,239.92999268,52,56,53

7861,-965.76000977,957.57000732,239.8999939,62,72,64

7862,-965.16003418,958.10998535,240.13000488,44,48,47

7863,-964.08996582,957.36999512,239.67999268,40,43,42

7864,-964.66998291,957.40002441,239.83001709,52,60,53

7865,-965.72998047,958.38000488,240.05999756,32,37,37

7866,-965.0,959.04998779,240.07000732,32,40,41

7867,-964.54998779,958.2199707,239.86999512,42,46,46

7868,-963.88000488,958.66998291,239.80999756,31,42,41

7869,-967.64001465,960.64001465,240.58001709,65,69,66

7870,-967.07000732,960.86999512,240.58001709,79,81,76

7871,-966.54998779,960.25,240.58001709,65,73,67

7872,-966.05999756,960.44000244,240.51998901,96,102,93

7873,-966.52001953,961.09997559,240.58999634,150,152,142

7874,-964.91998291,959.66998291,240.11001587,44,56,53

7875,-965.41003418,960.08001709,240.51000977,60,68,62

7876,-965.03997803,960.65002441,240.55001831,110,117,107

7877,-965.67999268,961.0300293,240.57000732,131,133,124

7878,-963.97998047,960.67999268,240.57000732,59,65,62

7879,-964.48999023,960.86999512,240.55001831,115,117,108

7880,-963.54998779,953.33001709,239.36001587,47,53,52

7881,-962.83996582,953.40002441,239.33001709,41,49,47

7882,-963.2199707,953.84997559,239.39001465,37,43,44

7883,-963.80999756,954.09002686,239.45001221,40,47,47

7884,-963.11999512,954.52001953,239.44000244,33,40,41

7885,-963.57000732,954.73999023,239.48001099,36,45,45

7886,-962.39001465,954.34002686,239.3500061,32,38,40

7887,-962.0,954.86999512,239.33999634,35,41,41

7888,-963.38000488,955.2800293,239.5,35,43,44

7889,-962.59997559,955.23999023,239.42999268,33,41,42

7890,-962.72998047,956.03997803,239.48001099,31,38,41

7891,-961.83996582,955.65002441,239.38000488,29,41,41

7892,-963.32000732,956.36999512,239.5,34,41,42

7893,-963.38000488,956.91998291,239.51000977,42,50,49

7894,-962.20001221,956.23999023,239.48999023,31,37,41

7895,-961.82000732,957.09997559,239.45001221,33,37,40

7896,-961.08001709,955.59002686,239.33001709,31,40,40

7897,-961.66998291,956.41998291,239.42001343,28,33,37

7898,-961.05999756,956.21002197,239.36001587,27,36,37

7899,-961.22998047,956.91998291,239.36999512,28,36,38

7900,-963.54998779,957.5300293,239.55999756,34,40,41

7901,-962.84997559,957.34002686,239.55999756,33,40,41

7902,-963.75,958.11999512,239.70001221,38,45,46

7903,-962.52001953,957.91998291,239.5,29,40,41

7904,-963.21002197,958.28997803,239.61001587,31,36,39

7905,-962.72998047,958.65002441,239.61001587,33,41,41

7906,-962.19000244,958.65997314,239.54000854,32,36,39

7907,-961.08996582,957.55999756,239.39001465,30,37,39

7908,-961.64001465,958.0,239.44000244,31,38,39

7909,-961.69000244,958.84002686,239.47000122,27,33,37

7910,-961.14001465,958.84002686,239.3999939,33,38,40

7911,-960.47998047,958.41998291,239.32000732,32,38,42

7912,-962.39001465,959.26000977,239.76998901,27,34,35

7913,-963.16003418,961.20001221,240.52999878,65,73,69

7914,-962.41003418,960.64001465,240.55001831,26,32,34

7915,-960.88000488,959.73999023,239.41000366,27,34,36

7916,-960.20001221,959.38000488,239.30001831,26,32,36

7917,-959.80999756,960.90997314,239.33001709,24,31,36

7918,-997.2800293,962.48999023,235.32000732,32,45,40

7919,-998.85998535,965.0300293,235.54000854,60,73,61

7920,-998.04998779,964.90002441,235.47000122,33,46,35

7921,-997.91003418,965.52001953,235.79000854,55,64,55

7922,-998.13000488,966.57000732,236.01000977,51,62,47

7923,-998.11999512,969.09002686,237.26000977,56,61,53

7924,-994.34997559,962.39001465,236.51998901,41,50,44

7925,-996.29998779,964.28997803,236.45001221,27,37,39

7926,-996.09997559,964.36999512,237.04000854,24,35,36

7927,-994.0,962.94000244,237.80999756,35,46,39

7928,-993.72998047,961.33001709,238.26000977,46,47,47

7929,-993.41003418,962.16998291,238.8500061,37,46,41

7930,-995.83001709,964.84997559,238.14001465,23,32,35

7931,-995.42999268,965.2199707,238.69000244,23,32,35

7932,-996.0300293,966.26000977,237.58999634,23,29,32

7933,-995.41003418,965.54998779,238.17999268,26,33,36

7934,-995.63000488,966.53997803,237.8500061,40,45,43

7935,-995.69000244,966.15002441,238.33999634,27,34,36

7936,-995.84997559,967.2199707,238.27999878,39,43,41

7937,-995.35998535,966.4699707,238.76998901,38,41,42

7938,-995.53997803,967.30999756,238.79000854,52,54,52

7939,-995.98999023,968.75,238.86001587,54,60,54

7940,-999.02001953,969.53997803,236.82000732,59,62,54

7941,-998.01000977,970.0,237.45999146,54,59,51

7942,-997.5,970.0300293,237.55999756,52,59,47

7943,-998.23999023,970.84002686,237.67999268,40,42,40

7944,-998.84997559,971.52001953,237.69000244,52,52,49

7945,-998.15002441,972.01000977,238.17999268,29,34,35

7946,-998.66998291,972.65002441,238.20001221,40,43,45

7947,-997.09997559,971.77001953,238.69000244,55,59,53

7948,-997.38000488,972.40002441,238.97000122,48,51,48

7949,-997.79998779,972.72998047,238.8500061,43,50,46

7950,-997.9699707,973.27001953,238.92999268,34,38,39

7951,-997.41003418,972.98999023,239.08999634,49,55,51

7952,-998.40002441,973.78997803,238.66000366,32,38,38

7953,-997.71002197,973.98999023,239.04000854,48,55,48

7954,-996.34997559,969.42999268,239.07000732,52,57,52

7955,-993.54998779,963.14001465,239.67001343,49,65,47

7956,-992.67999268,963.67999268,240.69000244,50,58,52

7957,-993.72998047,965.22998047,240.36001587,36,45,39

7958,-992.67999268,964.67999268,240.73001099,65,70,59

7959,-993.05999756,965.0300293,240.73001099,47,58,48

7960,-991.67999268,961.69000244,240.23001099,46,49,46

7961,-990.57000732,961.65997314,240.67999268,77,75,67

7962,-991.17999268,962.02001953,240.55999756,65,65,59

7963,-992.13000488,962.69000244,240.42001343,54,56,51

7964,-991.69000244,962.91998291,240.55999756,75,74,69

7965,-990.91003418,962.59997559,240.67001343,130,128,110

7966,-989.83001709,961.77001953,240.67001343,141,138,124

7967,-988.88000488,961.64001465,240.58001709,141,134,125

7968,-990.13000488,962.2800293,240.67001343,150,149,131

7969,-990.17999268,963.13000488,240.67001343,157,153,138

7970,-989.59997559,962.94000244,240.64001465,142,137,123

7971,-988.94000244,962.33001709,240.61001587,78,78,75

7972,-989.08996582,963.15997314,240.67999268,75,76,72

7973,-988.53997803,963.20001221,240.72000122,72,74,71

7974,-992.05999756,963.28997803,240.63000488,64,65,59

7975,-991.55999756,963.53997803,240.70999146,125,123,110

7976,-992.19000244,963.90002441,240.75,61,65,56

7977,-991.69000244,964.14001465,240.76998901,148,146,132

7978,-990.80999756,963.34997559,240.70001221,154,150,136

7979,-991.04998779,964.21002197,240.72000122,160,156,142

7980,-991.80999756,965.09997559,240.76998901,152,149,134

7981,-992.38000488,965.14001465,240.8500061,137,135,119

7982,-990.55999756,964.84002686,240.73001099,69,65,64

7983,-989.77001953,963.53997803,240.69000244,146,139,125

7984,-990.04998779,964.20001221,240.70999146,142,137,122

7985,-989.4699707,963.95001221,240.73001099,89,85,81

7986,-988.65002441,963.83001709,240.77999878,71,74,70

7987,-989.57000732,964.44000244,240.76998901,74,74,71

7988,-989.55999756,964.95001221,240.8999939,66,68,62

7989,-988.58001709,964.36999512,240.83999634,71,73,71

7990,-989.04998779,965.15002441,240.91000366,76,76,72

7991,-988.5300293,965.19000244,240.92999268,71,72,70

7992,-995.04998779,966.0300293,239.36001587,40,47,48

7993,-994.73999023,965.92999268,240.01000977,52,59,54

7994,-994.61999512,967.04998779,240.39001465,61,65,59

7995,-994.33996582,966.08001709,240.3999939,56,62,54

7996,-993.27001953,965.5300293,240.70001221,52,63,52

7997,-993.51000977,966.2199707,240.64001465,64,67,59

7998,-992.58001709,965.71002197,240.83001709,148,146,130

7999,-992.88000488,966.16998291,240.82000732,138,137,122

8000,-993.94000244,966.5,240.6000061,84,83,74

8001,-993.82000732,967.02001953,240.70999146,72,74,68

8002,-993.09997559,966.61999512,240.83001709,114,116,104

8003,-992.54998779,967.03997803,240.83999634,118,120,112

8004,-995.34997559,967.55999756,240.0,47,52,51

8005,-995.15002441,968.23999023,240.41000366,59,63,56

8006,-995.28997803,968.73999023,240.45999146,56,60,57

8007,-994.78997803,968.78997803,240.79000854,56,60,53

8008,-995.51000977,969.22998047,240.5,60,65,59

8009,-994.97998047,969.29998779,240.83001709,78,79,71

8010,-994.48999023,967.7199707,240.67001343,76,78,72

8011,-993.57000732,967.4699707,240.91000366,67,71,66

8012,-994.09997559,967.98999023,240.86999512,65,68,65

8013,-992.72998047,967.84002686,240.88000488,77,78,77

8014,-993.61999512,968.69000244,240.95001221,86,88,83

8015,-994.2800293,968.84997559,240.94000244,53,57,54

8016,-993.36999512,969.2800293,240.95001221,83,84,81

8017,-992.08996582,965.92999268,240.79000854,146,141,131

8018,-990.91998291,965.48999023,240.76000977,61,66,59

8019,-992.08001709,967.26000977,240.83999634,46,48,49

8020,-991.39001465,966.42999268,240.83999634,47,54,49

8021,-991.46002197,967.26000977,240.97000122,47,58,51

8022,-990.19000244,965.27001953,240.83001709,57,59,54

8023,-989.96002197,965.71002197,241.04000854,74,80,71

8024,-989.5,965.97998047,241.17999268,52,57,53

8025,-989.01000977,966.20001221,241.17999268,67,71,65

8026,-988.4699707,967.04998779,241.26000977,57,62,61

8027,-992.28997803,968.32000732,240.92999268,38,44,43

8028,-991.57000732,968.2199707,241.17001343,58,70,61

8029,-992.22998047,969.14001465,241.05001831,38,41,41

8030,-991.52001953,969.07000732,241.26998901,40,45,45

8031,-989.7800293,966.75,241.48999023,64,72,65

8032,-989.7199707,967.26000977,241.63000488,47,56,50

8033,-990.77001953,968.08001709,241.54000854,52,60,53

8034,-991.13000488,968.5,241.36999512,62,72,63

8035,-990.5,969.34002686,241.42999268,70,72,64

8036,-990.26000977,968.05999756,241.73001099,54,62,55

8037,-989.53997803,968.15002441,241.55001831,56,64,58

8038,-989.23999023,967.46002197,241.51998901,65,73,66

8039,-988.88000488,967.98999023,241.41000366,45,51,49

8040,-989.91003418,968.69000244,241.55999756,55,62,54

8041,-989.01000977,968.57000732,241.42999268,49,56,53

8042,-989.23999023,969.16998291,241.42999268,61,66,59

8043,-988.66003418,969.23999023,241.45001221,63,71,62

8044,-996.70001221,972.7199707,239.69000244,40,43,40

8045,-997.27001953,973.75,239.30001831,40,45,42

8046,-997.05999756,976.21002197,241.73999023,41,53,45

8047,-996.78997803,976.83001709,241.79000854,35,43,40

8048,-995.35998535,969.65997314,240.76000977,60,65,57

8049,-994.66998291,969.78997803,241.0,88,86,77

8050,-995.39001465,970.26000977,241.05001831,61,66,58

8051,-994.88000488,970.27001953,241.05001831,84,84,71

8052,-995.09997559,970.95001221,241.13000488,89,86,74

8053,-994.65002441,971.16998291,241.1000061,145,143,124

8054,-994.14001465,969.48999023,241.01000977,85,87,78

8055,-994.21002197,970.30999756,241.01998901,153,151,135

8056,-993.33996582,969.84997559,240.97000122,86,84,78

8057,-992.55999756,970.28997803,241.13000488,58,58,54

8058,-993.7800293,971.33001709,241.07000732,68,64,62

8059,-993.41998291,970.70001221,241.02999878,74,70,66

8060,-993.08001709,971.19000244,241.17001343,53,53,51

8061,-994.67999268,971.72998047,241.11999512,155,151,134

8062,-995.29998779,972.0,241.19000244,103,99,83

8063,-995.67999268,972.55999756,241.14001465,123,116,101

8064,-995.69000244,973.26000977,241.17999268,120,116,101

8065,-994.97998047,973.16998291,241.17999268,154,147,131

8066,-994.42999268,972.41998291,241.13000488,147,140,125

8067,-993.90002441,972.13000488,241.1499939,73,70,64

8068,-993.30999756,971.86999512,241.23001099,54,55,51

8069,-994.5,972.91998291,241.16000366,111,105,94

8070,-994.0300293,973.40997314,241.26000977,59,62,53

8071,-993.59997559,972.89001465,241.32000732,54,56,50

8072,-992.78997803,972.80999756,241.48001099,53,55,51

8073,-993.34997559,973.34997559,241.47000122,58,63,53

8074,-992.79998779,973.36999512,241.55001831,55,58,52

8075,-992.13000488,969.71002197,241.16000366,69,72,68

8076,-992.52001953,970.91998291,241.23999023,45,47,46

8077,-991.45001221,969.84997559,241.32000732,51,55,52

8078,-990.90002441,969.65002441,241.3500061,53,58,54

8079,-990.55999756,970.33001709,241.45999146,47,55,49

8080,-991.78997803,970.73999023,241.33999634,41,43,42

8081,-992.26000977,971.36999512,241.33001709,47,49,47

8082,-991.66003418,971.39001465,241.36999512,43,48,47

8083,-991.0,971.15002441,241.45001221,46,52,51

8084,-990.20001221,969.73999023,241.42999268,42,46,42

8085,-989.58001709,969.80999756,241.51998901,61,69,60

8086,-989.7199707,970.34002686,241.67001343,61,69,59

8087,-989.14001465,970.09002686,241.6499939,62,66,57

8088,-990.17999268,970.79998779,241.61001587,53,63,56

8089,-988.92999268,970.72998047,241.73001099,65,75,63

8090,-989.41998291,971.25,241.82000732,63,72,63

8091,-991.7800293,971.90002441,241.3999939,50,53,50

8092,-992.26000977,972.19000244,241.41000366,39,42,42

8093,-990.58001709,971.70001221,241.58001709,44,55,49

8094,-991.10998535,971.97998047,241.44000244,46,53,50

8095,-991.66003418,973.40997314,241.6000061,59,61,53

8096,-991.15002441,972.51000977,241.48001099,38,40,37

8097,-991.19000244,973.05999756,241.57000732,57,58,53

8098,-989.7199707,972.15997314,241.70001221,59,67,60

8099,-988.65002441,971.60998535,241.73999023,61,70,60

8100,-989.09997559,972.17999268,241.67999268,59,64,58

8101,-989.9699707,972.59997559,241.61001587,69,75,65

8102,-990.34997559,973.21002197,241.58001709,80,81,70

8103,-989.14001465,972.72998047,241.61001587,59,66,58

8104,-989.17999268,973.27001953,241.58999634,81,81,69

8105,-996.0,973.82000732,241.23001099,97,90,75

8106,-994.85998535,973.69000244,241.20001221,120,113,103

8107,-995.51000977,974.36999512,241.26000977,101,99,91

8108,-994.79998779,974.44000244,241.27999878,60,70,63

8109,-995.28997803,975.40997314,241.30001831,62,65,60

8110,-996.41003418,975.2199707,241.6000061,38,48,42

8111,-993.66998291,974.39001465,241.58999634,69,78,67

8112,-993.14001465,974.25,241.61999512,52,59,53

8113,-994.44000244,974.70001221,241.51998901,58,70,61

8114,-994.08001709,975.27001953,241.80001831,48,59,52

8115,-993.58996582,975.0300293,241.86001587,56,63,56

8116,-992.83996582,974.70001221,241.75,61,75,62

8117,-993.2199707,975.47998047,241.92999268,63,75,65

8118,-996.17999268,975.86999512,241.5,75,73,62

8119,-995.57000732,975.84997559,241.33999634,81,82,76

8120,-994.72998047,976.07000732,241.54000854,57,71,60

8121,-996.27001953,976.82000732,241.55001831,45,46,43

8122,-996.5,977.25,241.70999146,39,43,40

8123,-995.07000732,976.69000244,241.48999023,45,55,51

8124,-994.67999268,976.96002197,241.66000366,60,70,63

8125,-995.05999756,977.45001221,241.52999878,54,55,53

8126,-993.65002441,976.15997314,241.89001465,56,67,58

8127,-993.15002441,976.11999512,241.8999939,70,80,71

8128,-992.61999512,976.07000732,241.83001709,63,71,64

8129,-993.63000488,977.02001953,241.73999023,45,48,47

8130,-993.16998291,976.70001221,241.76998901,46,52,48

8131,-993.28997803,977.47998047,241.75,43,51,49

8132,-992.7199707,977.26000977,241.86001587,55,66,59

8133,-992.0,973.84997559,241.69000244,70,74,64

8134,-992.42999268,974.15002441,241.67999268,73,80,70

8135,-990.89001465,973.82000732,241.6499939,88,86,74

8136,-991.4699707,974.40002441,241.73001099,63,66,58

8137,-992.01000977,974.64001465,241.76000977,62,69,58

8138,-991.57000732,975.33001709,241.73001099,64,68,61

8139,-991.16003418,974.84002686,241.76998901,75,77,66

8140,-990.78997803,975.29998779,241.80001831,49,52,49

8141,-989.58996582,973.63000488,241.63000488,84,80,71

8142,-990.32000732,974.40997314,241.73001099,66,67,55

8143,-989.83996582,974.07000732,241.69000244,87,83,74

8144,-988.48999023,974.22998047,241.79000854,70,72,63

8145,-990.0,975.19000244,241.82000732,41,45,44

8146,-989.51000977,974.90002441,241.86001587,58,64,57

8147,-989.03997803,974.53997803,241.83001709,71,75,63

8148,-989.14001465,975.36999512,241.86999512,64,71,63

8149,-991.63000488,976.32000732,241.88000488,61,71,60

8150,-991.26000977,975.75,241.77999878,65,73,64

8151,-992.09997559,977.0300293,242.04000854,62,73,63

8152,-991.17999268,976.92999268,242.05001831,60,71,61

8153,-989.98999023,975.7199707,241.8500061,42,48,44

8154,-990.47998047,976.19000244,241.8500061,61,70,63

8155,-989.19000244,976.16998291,241.91000366,56,65,58

8156,-988.69000244,976.19000244,241.97000122,50,58,52

8157,-990.28997803,976.79998779,241.92001343,58,70,62

8158,-989.63000488,976.90997314,241.92999268,68,72,66

8159,-990.08996582,977.46002197,241.98001099,60,68,58

8160,-988.71002197,976.91998291,241.92999268,58,63,55

8161,-989.08996582,977.48999023,242.02999878,55,56,50

8162,-988.34997559,961.88000488,240.58999634,71,74,73

8163,-987.80999756,962.09997559,240.63000488,65,68,64

8164,-986.65002441,961.57000732,240.61999512,61,64,62

8165,-987.25,962.10998535,240.66000366,62,66,64

8166,-986.61999512,962.10998535,240.67001343,44,47,49

8167,-987.88000488,963.04998779,240.73999023,66,68,67

8168,-987.22998047,962.65002441,240.73001099,60,64,64

8169,-986.63000488,963.16998291,240.82000732,39,46,47

8170,-986.33001709,962.52001953,240.76000977,33,45,42

8171,-987.41998291,963.48999023,240.83001709,56,60,58

8172,-987.77001953,964.0300293,240.88000488,58,62,61

